short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
J. Kimmich,89,90,108000000.0,160000.0,26,FC Bayern München,German 1. Bundesliga,RDM,Right,4,3,4,70.0,73.0,86.0,84.0,83.0,79.0,91,68,72,87,69,83,85,61,90,85,77,65,84,88,84,78,79,94,68,84,89,84,80,85,44,85,85,85,79,8,15,7,15,15,,80,80,80,82,81,81,81,82,86,86,86,86,89,89,89,86,88,89,89,89,88,86,86,84,84,84,24
Alisson,89,90,82000000.0,190000.0,28,Liverpool,English Premier League,GK,Right,3,1,3,,,,,,,17,13,29,45,20,27,19,18,44,30,56,47,40,87,37,63,52,32,78,14,27,11,13,66,23,65,15,19,16,86,86,84,90,89,52.0,40,40,40,35,38,38,38,35,43,43,43,41,43,43,43,41,34,38,38,38,34,33,33,34,34,34,90
G. Donnarumma,89,93,119500000.0,110000.0,22,Paris Saint-Germain,French Ligue 1,GK,Right,3,1,3,,,,,,,12,12,12,36,8,28,12,14,34,30,50,55,64,85,38,59,72,34,72,18,30,26,14,60,24,68,20,14,16,91,83,79,85,90,52.0,37,37,37,34,36,36,36,34,41,41,41,38,40,40,40,38,34,37,37,37,34,34,34,34,34,34,90
Sergio Ramos,88,88,24000000.0,115000.0,35,Paris Saint-Germain,French Ligue 1,LCB,Right,3,3,4,70.0,70.0,76.0,74.0,88.0,84.0,66,65,92,82,69,65,74,76,83,83,71,69,77,92,66,79,93,78,84,64,90,87,73,71,92,88,84,89,91,11,8,9,7,11,,79,79,79,73,75,75,75,73,78,78,78,77,82,82,82,77,84,88,88,88,84,86,86,88,88,88,21
L. Suárez,88,88,44500000.0,135000.0,34,Atlético de Madrid,Spain Primera Division,RS,Right,4,3,5,72.0,90.0,82.0,84.0,47.0,83.0,80,93,84,83,90,83,86,82,77,86,76,69,75,92,78,89,69,78,85,88,87,41,91,84,83,87,42,45,38,27,25,31,33,37,,88,88,88,84,86,86,86,84,88,88,88,86,83,83,83,86,69,70,70,70,69,66,66,64,64,64,40
T. Kroos,88,88,75000000.0,310000.0,31,Real Madrid CF,Spain Primera Division,LCM,Right,5,3,4,53.0,81.0,91.0,81.0,71.0,68.0,88,77,58,93,82,80,86,84,93,88,55,52,63,90,71,89,32,75,72,86,60,80,76,90,73,88,71,73,60,10,11,13,7,10,,80,80,80,80,81,81,81,80,86,86,86,84,88,88,88,84,80,84,84,84,80,77,77,74,74,74,22
R. Lukaku,88,88,93500000.0,260000.0,28,Chelsea,English Premier League,ST,Left,4,3,4,84.0,87.0,74.0,78.0,39.0,83.0,73,92,89,77,78,83,78,66,70,77,81,87,60,91,52,89,76,71,95,74,71,27,89,75,88,86,30,41,30,8,15,14,7,10,,88,88,88,81,84,84,84,81,83,83,83,83,77,77,77,83,64,62,62,62,64,61,61,60,60,60,22
K. Navas,88,88,15500000.0,130000.0,34,Paris Saint-Germain,French Ligue 1,SUB,Right,3,1,3,,,,,,,11,15,11,40,11,24,21,15,37,30,54,53,60,85,61,56,74,39,75,13,32,22,16,68,25,67,28,14,14,89,84,75,87,89,54.0,37,37,37,35,37,37,37,35,43,43,43,40,42,42,42,40,35,39,39,39,35,34,34,35,35,35,88
R. Sterling,88,89,107500000.0,290000.0,26,Manchester City,English Premier League,SUB,Right,3,4,4,91.0,82.0,79.0,87.0,45.0,66.0,79,85,46,83,67,87,79,72,69,86,95,88,94,90,93,78,57,79,64,83,59,30,91,82,67,78,47,53,47,15,12,12,15,9,,84,84,84,87,86,86,86,87,89,89,89,88,81,81,81,88,72,67,67,67,72,68,68,58,58,58,24
Bruno Fernandes,88,89,107500000.0,250000.0,26,Manchester United,English Premier League,CAM,Right,3,4,3,75.0,86.0,89.0,84.0,70.0,77.0,87,83,64,91,87,83,87,87,88,87,77,73,80,91,79,89,73,91,70,89,78,66,87,90,91,87,72,73,65,12,14,15,8,14,,86,86,86,85,85,85,85,85,89,89,89,89,89,89,89,89,83,83,83,83,83,80,80,76,76,76,24
E. Haaland,88,93,137500000.0,110000.0,20,Borussia Dortmund,German 1. Bundesliga,RS,Left,3,3,4,89.0,91.0,65.0,80.0,45.0,88.0,47,94,69,77,88,78,77,62,51,85,82,94,75,88,72,94,74,82,93,87,85,43,89,71,76,84,44,43,30,7,14,13,11,7,,90,90,90,80,84,84,84,80,84,84,84,81,76,76,76,81,65,66,66,66,65,63,63,63,63,63,22
S. Agüero,87,87,51000000.0,260000.0,33,FC Barcelona,Spain Primera Division,ST,Right,4,4,4,71.0,89.0,75.0,87.0,33.0,69.0,70,93,78,80,85,86,83,73,64,88,75,68,82,89,90,90,78,62,74,83,65,24,91,80,75,91,30,29,24,13,15,6,11,14,,87,87,87,83,85,85,85,83,87,87,87,83,78,78,78,83,60,60,60,60,60,57,57,53,53,53,24
H. Lloris,87,87,13500000.0,125000.0,34,Tottenham Hotspur,English Premier League,GK,Left,1,1,4,,,,,,,13,10,10,50,11,10,11,10,50,34,61,62,55,85,54,49,74,41,43,14,31,27,10,50,40,65,29,10,18,88,83,65,84,90,61.0,34,34,34,33,34,34,34,33,41,41,41,39,42,42,42,39,38,41,41,41,38,37,37,33,33,33,87
L. Modrić,87,87,32000000.0,190000.0,35,Real Madrid CF,Spain Primera Division,RCM,Right,4,4,4,73.0,76.0,89.0,88.0,72.0,66.0,86,72,55,91,76,85,85,78,89,90,76,70,91,88,92,79,67,83,58,82,62,80,78,90,82,92,70,75,71,13,9,7,14,9,,79,79,79,83,82,82,82,83,87,87,87,87,87,87,87,87,84,84,84,84,84,81,81,75,75,75,22
Á. Di María,87,87,49500000.0,160000.0,33,Paris Saint-Germain,French Ligue 1,SUB,Left,2,5,4,83.0,81.0,86.0,87.0,48.0,69.0,88,79,51,84,78,88,91,88,82,87,83,83,94,84,76,83,73,78,62,86,73,42,84,88,73,86,41,55,52,10,7,11,12,11,,82,82,82,85,84,84,84,85,87,87,87,87,84,84,84,87,73,71,71,71,73,70,70,61,61,61,21
W. Szczęsny,87,87,42000000.0,105000.0,31,Juventus,Italian Serie A,GK,Right,3,1,3,,,,,,,12,12,16,32,14,11,16,14,36,22,51,47,55,82,51,55,71,45,65,14,40,15,14,48,18,65,20,13,12,86,82,73,87,88,49.0,34,34,34,28,31,31,31,28,35,35,35,34,36,36,36,34,31,34,34,34,31,31,31,32,32,32,87
T. Müller,87,87,66000000.0,140000.0,31,FC Bayern München,German 1. Bundesliga,CAM,Right,4,3,4,67.0,84.0,83.0,80.0,56.0,71.0,85,88,81,85,84,77,81,59,79,84,66,67,73,94,71,78,77,86,66,82,62,58,96,85,70,84,47,57,46,6,7,11,14,14,,86,86,86,83,84,84,84,83,87,87,87,86,85,85,85,86,74,74,74,74,74,72,72,66,66,66,23
C. Immobile,87,87,67500000.0,125000.0,31,Lazio,Italian Serie A,ST,Right,4,3,4,86.0,87.0,67.0,81.0,39.0,77.0,55,91,81,80,85,80,70,51,53,83,84,87,75,90,85,86,82,78,76,80,77,40,91,71,88,79,34,33,32,6,8,15,12,6,,87,87,87,81,84,84,84,81,84,84,84,82,76,76,76,82,64,63,63,63,64,62,62,59,59,59,20
P. Pogba,87,87,79500000.0,220000.0,28,Manchester United,English Premier League,RDM,Right,4,5,4,71.0,81.0,86.0,86.0,65.0,83.0,77,75,74,88,84,88,85,82,92,90,63,77,73,83,67,90,82,77,89,84,78,65,80,89,81,88,59,67,63,5,6,2,4,3,,85,85,85,82,83,83,83,82,87,87,87,86,87,87,87,86,77,81,81,81,77,75,75,75,75,75,16
M. Verratti,87,87,79500000.0,155000.0,28,Paris Saint-Germain,French Ligue 1,LCM,Right,4,4,3,64.0,61.0,87.0,91.0,79.0,67.0,82,60,57,90,64,91,85,64,89,92,68,60,91,87,94,60,67,76,54,58,89,85,78,89,64,94,78,82,84,12,12,15,15,10,,74,74,74,81,79,79,79,81,87,87,87,85,87,87,87,85,85,87,87,87,85,83,83,80,80,80,24
Marquinhos,87,90,90500000.0,135000.0,27,Paris Saint-Germain,French Ligue 1,RCB,Right,3,3,3,81.0,53.0,75.0,74.0,89.0,81.0,68,51,88,84,35,69,58,32,85,79,81,81,69,87,67,65,92,83,78,45,81,88,68,74,52,86,89,89,89,6,6,12,10,13,,73,73,73,72,72,72,72,72,77,77,77,78,82,82,82,78,86,88,88,88,86,87,87,89,89,89,21
L. Goretzka,87,88,93000000.0,140000.0,26,FC Bayern München,German 1. Bundesliga,LDM,Right,4,3,4,81.0,82.0,82.0,84.0,81.0,86.0,75,82,86,86,69,84,76,75,84,87,78,83,76,88,71,85,79,88,88,86,81,86,85,84,60,82,74,85,77,13,8,15,11,9,,87,87,87,83,85,85,85,83,88,88,88,87,88,88,88,87,86,87,87,87,86,85,85,86,86,86,22
P. Dybala,87,88,93000000.0,160000.0,27,Juventus,Italian Serie A,CAM,Left,3,4,3,84.0,86.0,86.0,90.0,40.0,60.0,82,85,59,87,88,90,90,88,79,93,88,80,92,80,94,84,75,70,61,89,43,42,82,91,84,79,32,41,39,5,4,4,5,8,,85,85,85,87,86,86,86,87,88,88,88,88,84,84,84,88,69,66,66,66,69,65,65,55,55,55,17
A. Robertson,87,88,83500000.0,175000.0,27,Liverpool,English Premier League,LB,Left,2,3,3,84.0,61.0,81.0,81.0,82.0,76.0,88,55,67,82,32,81,82,71,76,83,83,85,78,85,74,76,62,95,65,65,85,83,77,80,55,83,83,84,81,11,8,10,7,14,,75,75,75,79,77,77,77,79,82,82,82,84,84,84,84,84,88,85,85,85,88,87,87,82,82,82,21
F. de Jong,87,92,119500000.0,210000.0,24,FC Barcelona,Spain Primera Division,RCM,Right,3,4,3,81.0,69.0,85.0,88.0,77.0,78.0,78,72,72,91,70,88,84,64,87,89,80,82,88,88,79,68,76,90,74,66,75,82,77,86,45,90,76,76,77,7,13,10,10,9,,81,81,81,83,82,82,82,83,88,88,88,88,89,89,89,88,86,86,86,86,86,85,85,81,81,81,21
T. Alexander-Arnold,87,92,114000000.0,150000.0,22,Liverpool,English Premier League,RB,Right,4,3,3,79.0,68.0,88.0,80.0,80.0,72.0,92,60,69,86,62,78,87,85,90,86,77,80,73,82,73,82,66,88,63,75,74,82,77,87,55,81,80,83,79,14,15,14,6,7,,78,78,78,80,79,79,79,80,84,84,84,85,87,87,87,85,87,86,86,86,87,86,86,81,81,81,22
J. Sancho,87,91,116500000.0,150000.0,21,Manchester United,English Premier League,LM,Right,3,5,3,81.0,76.0,82.0,91.0,36.0,65.0,82,83,38,87,83,92,84,65,70,90,85,78,91,85,90,73,51,77,68,65,44,39,83,87,62,86,32,39,32,7,11,10,11,13,,81,81,81,85,84,84,84,85,88,88,88,88,82,82,82,88,69,65,65,65,69,63,63,51,51,51,22
Rúben Dias,87,91,102500000.0,170000.0,24,Manchester City,English Premier League,RCB,Right,4,2,3,61.0,38.0,65.0,68.0,88.0,88.0,54,29,87,81,32,64,46,48,74,74,57,65,59,87,56,74,78,88,88,22,92,85,39,51,45,81,90,89,85,7,8,13,7,12,,64,64,64,59,60,60,60,59,64,64,64,67,73,73,73,67,81,86,86,86,81,83,83,89,89,89,20
G. Chiellini,86,86,12000000.0,88000.0,36,Juventus,Italian Serie A,SUB,Left,3,2,4,68.0,46.0,60.0,59.0,89.0,85.0,63,33,77,65,45,57,60,31,67,57,67,69,53,80,57,78,91,71,91,49,88,89,28,50,50,83,93,89,88,3,3,2,4,3,,60,60,60,55,55,55,55,55,58,58,58,61,65,65,65,61,78,80,80,80,78,81,81,86,86,86,15
S. Handanovič,86,86,7500000.0,78000.0,36,Inter,Italian Serie A,GK,Right,3,1,3,,,,,,,12,10,10,42,12,18,20,14,40,21,45,50,47,79,36,49,78,41,69,19,25,22,12,41,23,69,25,10,13,81,81,65,92,87,47.0,33,33,33,29,31,31,31,29,36,36,36,34,37,37,37,34,33,36,36,36,33,32,32,32,32,32,86
M. Hummels,86,86,44000000.0,95000.0,32,Borussia Dortmund,German 1. Bundesliga,LCB,Right,3,3,4,56.0,59.0,77.0,73.0,89.0,77.0,65,57,88,82,61,69,66,53,86,79,47,64,61,88,62,71,70,66,86,49,71,89,57,80,68,89,90,90,86,15,6,10,5,6,,73,73,73,68,70,70,70,68,75,75,75,74,81,81,81,74,81,86,86,86,81,83,83,86,86,86,20
Jordi Alba,86,86,47000000.0,200000.0,32,FC Barcelona,Spain Primera Division,LB,Left,3,3,3,86.0,69.0,81.0,83.0,77.0,71.0,85,73,70,85,60,81,80,63,79,85,87,86,90,80,85,64,80,87,61,66,75,81,83,78,59,80,74,78,80,13,15,13,6,13,,79,79,79,82,80,80,80,82,84,84,84,86,84,84,84,86,85,83,83,83,85,85,85,79,79,79,22
Thiago,86,86,65000000.0,180000.0,30,Liverpool,English Premier League,LCM,Right,3,5,3,63.0,72.0,86.0,90.0,70.0,66.0,78,68,54,90,82,90,85,77,89,92,72,55,91,84,90,75,80,74,59,73,72,82,75,85,75,88,67,71,68,6,11,7,9,13,,77,77,77,81,80,80,80,81,86,86,86,85,86,86,86,85,80,83,83,83,80,78,78,74,74,74,21
Sergio Busquets,86,86,45000000.0,200000.0,32,FC Barcelona,Spain Primera Division,CDM,Right,3,3,4,42.0,62.0,79.0,80.0,82.0,75.0,62,67,68,87,44,81,66,68,85,86,40,43,67,86,50,61,66,78,72,54,81,85,77,83,60,90,84,82,81,5,8,13,9,13,,73,73,73,73,75,75,75,73,81,81,81,78,85,85,85,78,80,86,86,86,80,79,79,82,82,82,20
Parejo,86,86,53500000.0,64000.0,32,Villarreal CF,Spain Primera Division,LCM,Right,4,3,2,50.0,83.0,90.0,81.0,71.0,69.0,86,83,61,92,72,82,88,90,90,86,52,49,63,80,72,81,49,78,70,88,58,81,82,89,88,85,70,70,69,5,9,12,14,8,,79,79,79,80,81,81,81,80,85,85,85,83,86,86,86,83,79,82,82,82,79,76,76,73,73,73,19
K. Casteels,86,87,52000000.0,88000.0,29,VfL Wolfsburg,German 1. Bundesliga,GK,Left,2,1,3,,,,,,,15,15,14,35,13,14,20,13,37,23,44,46,50,83,43,60,58,44,72,18,33,16,15,42,20,40,11,19,17,85,83,80,84,87,45.0,35,35,35,29,31,31,31,29,35,35,35,34,36,36,36,34,32,35,35,35,32,32,32,32,32,32,87
L. Insigne,86,86,65500000.0,125000.0,30,Napoli,Italian Serie A,LW,Right,4,4,4,87.0,78.0,85.0,90.0,36.0,45.0,77,76,59,87,74,90,87,86,84,93,90,84,89,79,93,76,50,74,34,82,34,26,81,89,87,81,53,24,22,8,4,14,9,10,,80,80,80,85,84,84,84,85,86,86,86,86,83,83,83,86,66,62,62,62,66,61,61,47,47,47,19
K. Koulibaly,86,86,55500000.0,105000.0,30,Napoli,Italian Serie A,LCB,Right,3,2,3,81.0,28.0,51.0,65.0,87.0,85.0,30,22,84,63,14,69,28,28,63,64,74,87,51,83,34,55,82,70,94,15,83,85,35,52,33,82,90,88,86,7,11,7,13,5,,59,59,59,55,57,57,57,55,60,60,60,62,65,65,65,62,76,79,79,79,76,79,79,86,86,86,20
R. Varane,86,88,68500000.0,180000.0,28,Manchester United,English Premier League,RCB,Right,3,2,3,82.0,49.0,64.0,65.0,87.0,82.0,42,46,86,78,42,55,46,52,76,78,79,85,62,84,39,52,81,76,86,53,80,85,55,59,43,83,86,88,87,11,11,9,5,14,,69,69,69,64,66,66,66,64,70,70,70,70,75,75,75,70,80,84,84,84,80,83,83,88,88,88,21
R. Mahrez,86,86,65500000.0,220000.0,30,Manchester City,English Premier League,RW,Left,4,5,3,81.0,79.0,81.0,90.0,38.0,60.0,81,81,48,83,76,91,85,78,75,91,84,79,92,81,88,79,56,75,57,79,48,39,80,84,70,84,45,31,22,15,9,13,11,6,,81,81,81,85,83,83,83,85,86,86,86,86,81,81,81,86,67,64,64,64,67,61,61,51,51,51,21
Gerard Moreno,86,86,68000000.0,73000.0,29,Villarreal CF,Spain Primera Division,RS,Left,4,3,2,79.0,86.0,77.0,84.0,46.0,73.0,77,89,82,81,81,86,75,62,75,85,80,78,77,89,70,83,76,79,75,83,61,42,87,78,85,78,44,41,41,15,12,7,12,10,,86,86,86,83,84,84,84,83,85,85,85,85,80,80,80,85,68,66,66,66,68,66,66,60,60,60,22
J. Vardy,86,86,33000000.0,180000.0,34,Leicester City,English Premier League,ST,Right,4,3,3,85.0,84.0,70.0,80.0,52.0,73.0,69,90,79,74,84,78,68,60,60,82,85,85,76,91,76,87,80,76,66,67,87,49,92,76,85,88,45,52,54,15,14,7,15,11,,86,86,86,81,83,83,83,81,83,83,83,83,77,77,77,83,71,68,68,68,71,70,70,66,66,66,25
Fabinho,86,88,73500000.0,165000.0,27,Liverpool,English Premier League,CDM,Right,2,3,3,67.0,69.0,78.0,78.0,85.0,83.0,75,63,75,84,47,78,71,53,82,81,65,68,64,86,64,81,75,88,81,70,85,87,70,75,90,84,86,87,85,13,12,6,8,8,,77,77,77,75,75,75,75,75,79,79,79,80,84,84,84,80,85,87,87,87,85,85,85,87,87,87,21
João Cancelo,86,87,71500000.0,185000.0,27,Manchester City,English Premier League,LB,Right,4,4,3,85.0,71.0,83.0,84.0,80.0,72.0,86,68,72,85,62,85,84,69,78,85,86,84,80,85,78,80,72,90,62,75,73,80,80,83,46,85,79,82,80,6,9,15,14,14,,81,81,81,82,81,81,81,82,85,85,85,86,86,86,86,86,87,84,84,84,87,86,86,81,81,81,22
A. Laporte,86,89,77000000.0,185000.0,27,Manchester City,English Premier League,LCB,Left,3,2,3,63.0,50.0,72.0,69.0,86.0,80.0,58,45,84,82,40,63,61,69,80,78,59,67,57,87,60,68,80,72,84,47,81,87,54,65,44,84,86,87,86,10,11,5,14,5,,69,69,69,65,66,66,66,65,71,71,71,71,77,77,77,71,80,85,85,85,80,82,82,88,88,88,21
K. Coman,86,87,81000000.0,120000.0,25,FC Bayern München,German 1. Bundesliga,SUB,Right,3,4,4,93.0,76.0,79.0,88.0,30.0,60.0,79,75,61,80,77,89,83,70,74,88,94,93,91,85,84,80,73,69,64,73,35,23,85,81,70,78,29,27,21,5,3,5,3,5,,83,83,83,85,84,84,84,85,87,87,87,87,78,78,78,87,63,58,58,58,63,59,59,48,48,48,16
Bernardo Silva,86,87,80000000.0,200000.0,26,Manchester City,English Premier League,SUB,Left,3,4,2,80.0,76.0,83.0,91.0,54.0,67.0,85,77,51,86,70,92,84,67,76,90,83,77,94,84,92,76,51,93,54,76,70,54,83,84,68,87,49,63,45,9,10,14,12,9,,79,79,79,85,84,84,84,85,87,87,87,87,84,84,84,87,76,73,73,73,76,71,71,62,62,62,20
